file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.03;93;73;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.02;98;144;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.01;93;73;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.02;98;144;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.01;93;73;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.02;98;144;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.01;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.01;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.01;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.86;367;1973;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.42;280;879;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.32;243;704;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.99;367;1973;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.43;280;879;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.21;233;403;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;1.77;336;3980;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.67;359;1601;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;1.07;322;2188;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;4.71;469;11064;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;1.72;411;3238;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;3.80;440;5623;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.16;233;403;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;1.53;336;3980;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.94;359;1601;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;92.32;699;48198;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;162.08;851;111504;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;99.51;793;47623;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;;;;0;
