file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-random/1-random/r001.dimacs;10;22;0.08;93;73;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r003.dimacs;10;13;0.05;66;1;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r005.dimacs;10;22;0.04;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r007.dimacs;10;17;0.06;98;129;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r009.dimacs;10;22;0.07;93;73;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r011.dimacs;10;13;0.07;66;1;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r013.dimacs;10;22;0.04;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r015.dimacs;10;17;0.06;98;129;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r017.dimacs;10;22;0.06;93;73;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r019.dimacs;10;13;0.04;66;1;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r021.dimacs;10;22;0.05;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r023.dimacs;10;17;0.05;98;129;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r025.dimacs;10;20;0.04;85;28;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r027.dimacs;10;20;0.04;85;28;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r029.dimacs;10;20;0.05;85;28;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r031.dimacs;20;159;0.94;367;369;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r033.dimacs;20;162;0.32;280;84;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r035.dimacs;20;165;0.42;243;146;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r037.dimacs;20;159;0.95;367;369;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r039.dimacs;20;162;0.23;280;84;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r041.dimacs;20;116;0.29;233;97;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r043.dimacs;20;72;1.07;336;790;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r045.dimacs;20;108;0.74;359;304;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r047.dimacs;20;104;1.08;322;523;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r049.dimacs;20;66;6.56;469;4039;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r051.dimacs;20;114;1.76;411;921;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r053.dimacs;20;114;2.09;440;888;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r055.dimacs;20;116;0.27;233;97;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r057.dimacs;20;72;1.26;336;790;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r059.dimacs;20;108;0.92;359;304;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r061.dimacs;30;231;17.52;699;3082;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r063.dimacs;30;141;76.72;851;12510;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r065.dimacs;30;223;36.72;1019;6387;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r067.dimacs;30;159;119.77;933;18566;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r069.dimacs;30;197;37.06;793;5820;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r071.dimacs;30;165;57.25;893;8662;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r073.dimacs;30;165;58.36;893;8662;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r075.dimacs;30;150;36.22;707;5396;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r077.dimacs;30;163;132.54;889;24354;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r079.dimacs;30;163;151.62;889;24354;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r081.dimacs;40;440;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r083.dimacs;40;302;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r085.dimacs;40;291;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r087.dimacs;40;421;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r089.dimacs;40;346;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r091.dimacs;40;276;163.37;1380;18632;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r093.dimacs;40;533;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r095.dimacs;40;377;132.02;1488;17462;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r097.dimacs;50;747;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r099.dimacs;50;439;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r101.dimacs;50;439;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r103.dimacs;50;405;;;;0;
