file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.01;93;53;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.01;98;70;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.01;93;53;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.01;98;70;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.01;93;53;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.01;98;70;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.04;367;16;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.01;243;4;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.04;367;16;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.01;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;0.16;336;231;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.04;359;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;0.02;322;16;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;0.84;469;1286;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;0.19;411;248;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;0.10;440;75;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.01;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;0.16;336;231;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.03;359;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;0.29;699;221;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;1.54;851;830;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;0.75;1019;277;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;3.73;933;1946;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;1.38;793;544;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;2.23;893;749;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;2.26;893;749;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;0.28;707;213;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;2.71;889;1384;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;2.68;889;1384;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;6.07;1398;710;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;8.40;1741;1483;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;4.47;1589;1038;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r087.dimacs;40;421;4.51;1631;895;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r089.dimacs;40;346;10.16;1408;2856;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r091.dimacs;40;276;2.19;1380;468;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r093.dimacs;40;533;12.15;1644;1464;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r095.dimacs;40;377;4.88;1488;648;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r097.dimacs;50;747;2.12;2181;121;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r099.dimacs;50;439;8.64;1945;1160;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r101.dimacs;50;439;6.12;1945;1160;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r103.dimacs;50;405;48.00;1985;8278;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r105.dimacs;50;513;16.85;2114;2291;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r107.dimacs;50;513;16.83;2114;2291;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r109.dimacs;50;469;39.00;2400;4594;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r111.dimacs;50;469;40.41;2400;4594;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r113.dimacs;50;606;41.26;2161;4102;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r115.dimacs;60;1244;78.17;3485;2121;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r117.dimacs;60;516;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r119.dimacs;60;534;181.78;3320;18132;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r121.dimacs;60;943;9.66;2993;327;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r123.dimacs;60;854;154.23;3608;11785;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r125.dimacs;70;1481;264.31;4253;10454;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r127.dimacs;70;1433;49.32;4128;2577;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r129.dimacs;70;909;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r131.dimacs;80;2084;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r133.dimacs;80;1629;298.10;5673;8537;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r135.dimacs;80;1137;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r137.dimacs;80;1619;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r139.dimacs;90;1760;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r141.dimacs;90;1384;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r143.dimacs;90;2515;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r145.dimacs;90;2970;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r147.dimacs;100;3157;;;;0;
