file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.01;93;65;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.01;98;115;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.01;93;65;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.02;98;115;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.01;93;65;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.01;98;115;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.09;367;66;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.01;243;4;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.09;367;66;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.02;233;12;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;0.31;336;356;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.12;359;95;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;0.10;322;92;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;2.28;469;2390;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;0.68;411;649;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;0.18;440;144;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.02;233;12;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;0.31;336;356;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.12;359;95;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;1.06;699;333;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;12.11;851;4005;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;5.69;1019;1302;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;13.79;933;4491;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;7.07;793;2016;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;7.51;893;3206;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;7.49;893;3206;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;1.44;707;665;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;8.00;889;4086;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;13.33;889;4086;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;37.95;1398;4493;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;51.17;1741;6255;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;29.59;1589;3770;1;correct;
