file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.01;93;44;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.01;98;68;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.01;93;44;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.01;98;68;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.01;93;44;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.01;98;68;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.00;85;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.06;367;24;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.01;243;4;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.06;367;24;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.02;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;0.19;336;143;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.07;359;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;0.04;322;13;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;0.74;469;436;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;0.22;411;208;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;0.09;440;34;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.02;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;0.21;336;143;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.05;359;27;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;0.49;699;170;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;1.83;851;549;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;0.86;1019;147;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;4.60;933;1271;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;1.98;793;315;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;6.24;893;1146;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;6.38;893;1146;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;1.04;707;185;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;1.84;889;642;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;3.01;889;642;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;10.08;1398;617;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;17.21;1741;1290;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;11.30;1589;1030;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r087.dimacs;40;421;9.87;1631;816;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r089.dimacs;40;346;20.99;1408;1840;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r091.dimacs;40;276;7.03;1380;510;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r093.dimacs;40;533;19.00;1644;1275;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r095.dimacs;40;377;5.37;1488;588;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r097.dimacs;50;747;2.86;2181;77;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r099.dimacs;50;439;22.30;1945;1100;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r101.dimacs;50;439;16.90;1945;1100;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r103.dimacs;50;405;98.35;1985;6220;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r105.dimacs;50;513;26.13;2114;1507;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r107.dimacs;50;513;19.24;2114;1507;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r109.dimacs;50;469;76.76;2400;3575;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r111.dimacs;50;469;61.85;2400;3575;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r113.dimacs;50;606;23.26;2161;1262;1;correct;
