file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-random/1-random/r001.dimacs;10;22;0.01;93;64;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r007.dimacs;10;17;0.02;98;174;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r009.dimacs;10;22;0.01;93;64;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r015.dimacs;10;17;0.02;98;174;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r017.dimacs;10;22;0.01;93;64;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r023.dimacs;10;17;0.02;98;174;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r025.dimacs;10;20;0.01;85;37;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r027.dimacs;10;20;0.00;85;37;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r029.dimacs;10;20;0.01;85;37;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r031.dimacs;20;159;4.11;367;8141;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r033.dimacs;20;162;0.74;280;1466;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r035.dimacs;20;165;0.60;243;1075;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r037.dimacs;20;159;4.81;367;8141;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r039.dimacs;20;162;1.12;280;1466;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r041.dimacs;20;116;0.34;233;582;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r043.dimacs;20;72;35.79;336;46868;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r045.dimacs;20;108;2.17;359;3186;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r047.dimacs;20;104;5.14;322;10431;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r049.dimacs;20;66;260.57;469;481360;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r051.dimacs;20;114;12.86;411;21969;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r053.dimacs;20;114;58.31;440;74862;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r055.dimacs;20;116;0.36;233;582;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r057.dimacs;20;72;36.16;336;46868;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r059.dimacs;20;108;2.21;359;3186;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r061.dimacs;30;231;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r063.dimacs;30;141;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r065.dimacs;30;223;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r067.dimacs;30;159;;;;0;
