file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-random/1-random/r001.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r003.dimacs;10;13;0.00;66;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r007.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r009.dimacs;10;22;0.00;93;25;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r011.dimacs;10;13;0.00;66;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r015.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r017.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r019.dimacs;10;13;0.00;66;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r023.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r025.dimacs;10;20;0.00;85;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r027.dimacs;10;20;0.00;85;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r029.dimacs;10;20;0.00;85;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r031.dimacs;20;159;0.05;367;15;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r033.dimacs;20;162;0.02;280;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r035.dimacs;20;165;0.01;243;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r037.dimacs;20;159;0.05;367;15;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r039.dimacs;20;162;0.02;280;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r041.dimacs;20;116;0.02;233;6;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r043.dimacs;20;72;0.09;336;84;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r045.dimacs;20;108;0.05;359;22;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r047.dimacs;20;104;0.03;322;15;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r049.dimacs;20;66;0.51;469;1042;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r051.dimacs;20;114;0.19;411;205;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r053.dimacs;20;114;0.05;440;25;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r055.dimacs;20;116;0.02;233;6;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r057.dimacs;20;72;0.09;336;84;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r059.dimacs;20;108;0.05;359;22;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r061.dimacs;30;231;0.16;699;43;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r063.dimacs;30;141;0.87;851;570;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r065.dimacs;30;223;0.56;1019;169;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r067.dimacs;30;159;1.84;933;1125;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r069.dimacs;30;197;0.60;793;276;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r071.dimacs;30;165;1.76;893;971;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r073.dimacs;30;165;1.78;893;971;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r075.dimacs;30;150;0.21;707;118;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r077.dimacs;30;163;1.00;889;620;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r079.dimacs;30;163;1.07;889;620;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r081.dimacs;40;440;5.27;1398;967;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r083.dimacs;40;302;3.50;1741;913;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r085.dimacs;40;291;1.88;1589;544;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r087.dimacs;40;421;2.93;1631;502;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r089.dimacs;40;346;5.03;1408;1138;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r091.dimacs;40;276;1.25;1380;304;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r093.dimacs;40;533;5.92;1644;879;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r095.dimacs;40;377;2.04;1488;352;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r097.dimacs;50;747;1.02;2181;64;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r099.dimacs;50;439;3.31;1945;510;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r101.dimacs;50;439;3.31;1945;510;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r103.dimacs;50;405;16.91;1985;2810;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r105.dimacs;50;513;5.00;2114;629;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r107.dimacs;50;513;5.00;2114;629;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r109.dimacs;50;469;29.34;2400;4175;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r111.dimacs;50;469;29.33;2400;4175;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r113.dimacs;50;606;13.58;2161;1337;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r115.dimacs;60;1244;63.20;3485;2701;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r117.dimacs;60;516;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r119.dimacs;60;534;73.23;3320;8214;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r121.dimacs;60;943;4.86;2993;216;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r123.dimacs;60;854;92.76;3608;6452;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r125.dimacs;70;1481;169.90;4253;5577;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r127.dimacs;70;1433;24.27;4128;899;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r129.dimacs;70;909;287.16;4352;20282;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r131.dimacs;80;2084;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r133.dimacs;80;1629;153.62;5673;3713;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r135.dimacs;80;1137;266.74;5467;16199;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r137.dimacs;80;1619;217.69;5566;5545;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r139.dimacs;90;1760;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r141.dimacs;90;1384;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r143.dimacs;90;2515;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r145.dimacs;90;2970;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r147.dimacs;100;3157;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r149.dimacs;100;1708;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r151.dimacs;100;1708;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r153.dimacs;100;2624;;;;0;
