file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-random/1-random/r001.dimacs;10;22;0.01;93;65;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r007.dimacs;10;17;0.02;98;115;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r009.dimacs;10;22;0.01;93;65;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r015.dimacs;10;17;0.02;98;115;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r017.dimacs;10;22;0.01;93;65;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r023.dimacs;10;17;0.02;98;115;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r025.dimacs;10;20;0.01;85;27;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r027.dimacs;10;20;0.01;85;27;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r029.dimacs;10;20;0.01;85;27;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r031.dimacs;20;159;0.06;367;66;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r033.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r035.dimacs;20;165;0.01;243;4;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r037.dimacs;20;159;0.06;367;66;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r039.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r041.dimacs;20;116;0.02;233;12;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r043.dimacs;20;72;0.20;336;356;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r045.dimacs;20;108;0.08;359;95;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r047.dimacs;20;104;0.07;322;92;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r049.dimacs;20;66;1.42;469;2390;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r051.dimacs;20;114;0.53;411;649;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r053.dimacs;20;114;0.17;440;144;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r055.dimacs;20;116;0.01;233;12;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r057.dimacs;20;72;0.26;336;356;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r059.dimacs;20;108;0.12;359;95;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r061.dimacs;30;231;0.78;699;333;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r063.dimacs;30;141;8.17;851;4005;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r065.dimacs;30;223;3.50;1019;1302;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r067.dimacs;30;159;9.23;933;4491;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r069.dimacs;30;197;4.27;793;2016;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r071.dimacs;30;165;7.51;893;3206;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r073.dimacs;30;165;7.53;893;3206;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r075.dimacs;30;150;1.48;707;665;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r077.dimacs;30;163;8.03;889;4086;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r079.dimacs;30;163;8.07;889;4086;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r081.dimacs;40;440;26.52;1398;4493;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r083.dimacs;40;302;31.39;1741;6255;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r085.dimacs;40;291;18.12;1589;3770;1;correct;
