file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-action/actionseq/a001.dimacs;10;8;0.00;41;0;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a003.dimacs;10;7;0.00;142;12;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a005.dimacs;10;14;0.02;229;167;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a007.dimacs;10;3;0.00;0;0;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a009.dimacs;10;3;0.00;28;0;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a011.dimacs;20;8;0.00;24;0;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a013.dimacs;20;20;0.00;204;0;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a015.dimacs;20;15;0.00;259;0;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a017.dimacs;20;23;0.16;328;519;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a019.dimacs;20;10;0.01;252;79;1;correct;
/home/users/j/j.koeppeler/wce-students-action/actionseq/a021.dimacs;50;68;70.98;1366;19162;1;correct;
