file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.01;93;37;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.01;98;103;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.01;93;37;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.01;98;103;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.00;93;37;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.01;98;103;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.00;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.00;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.00;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.05;367;228;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.00;280;17;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.00;243;14;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.08;367;228;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.00;280;17;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.01;233;31;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;0.19;336;877;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.07;359;346;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;0.06;322;208;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;0.78;469;3423;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;0.38;411;1720;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;0.19;440;473;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.01;233;31;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;0.18;336;877;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.05;359;346;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;0.51;699;506;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;5.09;851;6171;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;5.35;1019;2938;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;7.76;933;7442;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;3.97;793;3206;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;7.82;893;8271;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;5.86;893;8271;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;0.97;707;1392;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;7.62;889;7056;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;7.61;889;7056;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;18.56;1398;8316;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;15.51;1741;7287;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;12.00;1589;5025;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r087.dimacs;40;421;15.80;1631;5264;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r089.dimacs;40;346;24.21;1408;8930;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r091.dimacs;40;276;11.33;1380;4495;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r093.dimacs;40;533;36.11;1644;8306;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r095.dimacs;40;377;11.80;1488;3268;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r097.dimacs;50;747;9.64;2181;1046;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r099.dimacs;50;439;23.14;1945;5285;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r101.dimacs;50;439;23.23;1945;5285;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r103.dimacs;50;405;88.59;1985;23322;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r105.dimacs;50;513;20.26;2114;5094;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r107.dimacs;50;513;18.92;2114;5094;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r109.dimacs;50;469;126.60;2400;28055;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r111.dimacs;50;469;138.11;2400;28055;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r113.dimacs;50;606;80.75;2161;12909;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r115.dimacs;60;1244;135.77;3485;11565;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r117.dimacs;60;516;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r119.dimacs;60;534;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r121.dimacs;60;943;47.65;2993;3698;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r123.dimacs;60;854;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r125.dimacs;70;1481;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r127.dimacs;70;1433;128.57;4128;7810;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r129.dimacs;70;909;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r131.dimacs;80;2084;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r133.dimacs;80;1629;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r135.dimacs;80;1137;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r137.dimacs;80;1619;;;;0;
